Word: the, PoS: at, Count: 69516
Word: topographic, PoS: jj, Count: 1
Word: orienting, PoS: vbg, Count: 3
Word: Geological, PoS: jj, Count: 6
Word: assessor's, PoS: nn$, Count: 1
Word: ownerships, PoS: nns, Count: 3
Word: etcetera, PoS: rb, Count: 9
Word: investigator, PoS: nn, Count: 4
Word: base, PoS: vb, Count: 3
Word: rundown, PoS: jj, Count: 1
Word: desolate, PoS: jj, Count: 6
Word: potentials, PoS: nns, Count: 4
Word: frontage, PoS: nn, Count: 7
Word: vastly, PoS: ql, Count: 7
Word: polluted, PoS: vbn, Count: 1
Word: overall, PoS: jj, Count: 10
Word: overlooks, PoS: vbz, Count: 4
Word: surf, PoS: nn, Count: 1
Word: shrubs, PoS: nns, Count: 4
Word: cools, PoS: vbz, Count: 2
Word: nourishes, PoS: vbz, Count: 1
Word: watershed, PoS: nn, Count: 3
Word: unrestricted, PoS: jj, Count: 3
Word: logging, PoS: nn, Count: 1
Word: deserts, PoS: nns, Count: 3
Word: waterfalls, PoS: nns, Count: 1
Word: stocking, PoS: vbg, Count: 1
Word: flyways, PoS: nns, Count: 1
Word: migratory, PoS: jj, Count: 3
Word: clams, PoS: nns, Count: 2
Word: coastal, PoS: jj, Count: 3
Word: crust, PoS: nn, Count: 1
Word: geological, PoS: jj, Count: 2
Word: agates, PoS: nns, Count: 1
Word: semi-precious, PoS: jj, Count: 1
Word: stones, PoS: nns, Count: 12
Word: pan, PoS: vb, Count: 1
Word: archeological, PoS: jj, Count: 1
Word: caves, PoS: nns, Count: 5
Word: artifacts, PoS: nns, Count: 1
Word: encroachment, PoS: nn, Count: 5
Word: fisherman's, PoS: nn$, Count: 2
Word: savings, PoS: nn, Count: 2
Word: topography, PoS: nn, Count: 6
Word: elevation, PoS: nn, Count: 3
Word: slopes, PoS: nns, Count: 7
Word: outcrops, PoS: nns, Count: 1
Word: topsoil, PoS: nn, Count: 1
Word: subsoil, PoS: nn, Count: 1
Word: ballfields, PoS: nns, Count: 1
Word: limits, PoS: vbz, Count: 4
Word: grading, PoS: vbg, Count: 1
Word: irrigation, PoS: nn, Count: 3
Word: checking, PoS: nn, Count: 1
Word: clean-up, PoS: nn, Count: 1
Word: landscaping, PoS: vbg, Count: 1
Word: useable, PoS: jj, Count: 1
Word: Serge, PoS: np, Count: 4
Word: Sovietskaya, PoS: jj, Count: 1
Word: Muzyka, PoS: nn, Count: 1
Word: personifies, PoS: vbz, Count: 3
Word: Republics, PoS: nns, Count: 4
Word: mercurial, PoS: jj, Count: 1
Word: pranks, PoS: nns, Count: 1
Word: bonheur, PoS: nn, Count: 1
Word: social-economic, PoS: jj, Count: 3
Word: monde, PoS: nn, Count: 1
Word: post-World, PoS: jj, Count: 3
Word: Prokofieff's, PoS: np$, Count: 6
Word: composer-pianist-conductor, PoS: nn, Count: 1
Word: well-trained, PoS: jj, Count: 2
Word: twenties, PoS: nns, Count: 6
Word: Traditionalists, PoS: nns, Count: 1
Word: modernism, PoS: nn, Count: 2
Word: Neo-Classicists, PoS: nns, Count: 1
Word: tongue-in-cheek, PoS: jj, Count: 2
Word: ascending, PoS: vbg, Count: 4
Word: Koussevitzky, PoS: np, Count: 3
Word: skeptical, PoS: jj, Count: 7
Word: skeptics, PoS: nns, Count: 3
Word: Bloch, PoS: np, Count: 2
Word: foyer, PoS: nn, Count: 3
Word: high-pitched, PoS: jj, Count: 7
Word: mais, PoS: cc, Count: 1
Word: mon, PoS: pp$, Count: 1
Word: Dieu, PoS: np, Count: 1
Word: life-long, PoS: jj, Count: 2
Word: unreservedly, PoS: rb, Count: 1
Word: broadcastings, PoS: nns, Count: 2
Word: Oranges, PoS: nns, Count: 2
Word: opulent, PoS: jj, Count: 1
Word: extravaganzas, PoS: nns, Count: 1
Word: symphonies, PoS: nns, Count: 3
Word: gavottes, PoS: nns, Count: 1
Word: marches, PoS: nns, Count: 1
Word: twentieth-century, PoS: jj, Count: 1
Word: Composers, PoS: nns, Count: 1
Word: aristocracy, PoS: nn, Count: 4
Word: migrated, PoS: vbd, Count: 1
Word: avant-garde, PoS: jj, Count: 1
Word: Diaghileff, PoS: np, Count: 1
Word: laissez-faire, PoS: jj, Count: 3
Word: Dadaism, PoS: np, Count: 1
Word: ultramodern, PoS: jj, Count: 1
Word: sympathique, PoS: jj, Count: 1
Word: enthusiasms, PoS: nns, Count: 1
Word: motherland, PoS: nn, Count: 1
Word: salons, PoS: nns, Count: 3
Word: mistress, PoS: nn, Count: 5
Word: gaiety, PoS: nn, Count: 8
Word: abandon, PoS: nn, Count: 2
Word: new-found, PoS: jj, Count: 3
Word: coagulating, PoS: vbg, Count: 1
Word: crystallizing, PoS: vbg, Count: 2
Word: world-wide, PoS: jj, Count: 10
Word: conscription, PoS: nn, Count: 2
Word: exploded, PoS: vbd, Count: 4
Word: Fascism, PoS: np, Count: 3
Word: challenged, PoS: vbd, Count: 4
Word: outraged, PoS: vbn, Count: 5
Word: freedom-loving, PoS: jj, Count: 1
Word: fascist, PoS: jj, Count: 2
Word: cringing, PoS: vbg, Count: 3
Word: submission, PoS: nn, Count: 4
Word: beset, PoS: vbn, Count: 6
Word: treaties, PoS: nns, Count: 4
Word: disciplines, PoS: nns, Count: 4
Word: truculent, PoS: jj, Count: 1
Word: workman, PoS: nn, Count: 1
Word: Socialism, PoS: nn, Count: 2
Word: epoch, PoS: nn, Count: 6
Word: fluent, PoS: jj, Count: 5
Word: environment, PoS: nn, Count: 43
Word: striven, PoS: vbn, Count: 1
Word: compose, PoS: vb, Count: 6
Word: defection, PoS: nn, Count: 2
Word: traditionalism, PoS: nn, Count: 2
Word: Credo, PoS: nn, Count: 1
Word: torrents, PoS: nns, Count: 2
Word: tenderness, PoS: nn, Count: 4
Word: profile, PoS: nn, Count: 7
Word: craftsman's, PoS: nn$, Count: 1
Word: forsakes, PoS: vbz, Count: 1
Word: stretches, PoS: vbz, Count: 4
Word: instrumentation, PoS: nn, Count: 4
Word: slavic, PoS: jj, Count: 2
Word: adroit, PoS: jj, Count: 1
Word: polytonal, PoS: jj, Count: 1
Word: harmonic, PoS: jj, Count: 2
Word: modulations, PoS: nns, Count: 1
Word: orchestrations, PoS: nns, Count: 2
Word: adroitness, PoS: nn, Count: 1
Word: evading, PoS: vbg, Count: 1
Word: heaviness, PoS: nn, Count: 2
Word: figured, PoS: vbn, Count: 6
Word: florid, PoS: jj, Count: 2
Word: novelty, PoS: nn, Count: 5
Word: experimentalism, PoS: nn, Count: 1
Word: History, PoS: nn, Count: 12
Word: Traditionalist, PoS: nn, Count: 1
Word: lure, PoS: nn, Count: 4
Word: dialectics, PoS: nns, Count: 2
Word: endeared, PoS: vbn, Count: 1
Word: experimentations, PoS: nns, Count: 1
Word: harvest, PoS: vb, Count: 2
Word: fellow-countryman, PoS: nn, Count: 1
Word: fecundity, PoS: nn, Count: 1
Word: fruitfulness, PoS: nn, Count: 1
Word: forged, PoS: vbd, Count: 1
Word: shaped, PoS: vbd, Count: 3
Word: refashion, PoS: vb, Count: 1
Word: disparate, PoS: jj, Count: 4
Word: compass, PoS: nn, Count: 12
Word: swayed, PoS: vbn, Count: 2
Word: miscalculations, PoS: nns, Count: 1
Word: blunder, PoS: nn, Count: 2
Word: presuming, PoS: vbg, Count: 2
Word: transform, PoS: vb, Count: 7
Word: composers', PoS: nns$, Count: 1
Word: inspirations, PoS: nns, Count: 1
Word: homogeneity, PoS: nn, Count: 5
Word: Nationalistic, PoS: jj, Count: 1
Word: Petruchka, PoS: np, Count: 1
Word: Sacre, PoS: nn, Count: 1
Word: Printemps, PoS: nn, Count: 1
Word: Les, PoS: at, Count: 2
Word: Noces, PoS: nns, Count: 1
Word: recapture, PoS: vb, Count: 3
Word: predisposed, PoS: vbn, Count: 1
Word: Stravinsky's, PoS: np$, Count: 1
Word: admirers, PoS: nns, Count: 2
Word: terra, PoS: nn, Count: 1
Word: firma, PoS: jj, Count: 1
Word: postulates, PoS: nns, Count: 1
Word: Supra-Expressionism, PoS: np, Count: 1
Word: Neo-Paganism, PoS: np, Count: 1
Word: Neo-Classicism, PoS: nn, Count: 1
Word: Neo-Romanticism, PoS: np, Count: 1
Word: Neo-Jazz, PoS: np, Count: 1
Word: Neo-Ecclesiasticism, PoS: np, Count: 1
Word: Neo-Popularism, PoS: np, Count: 1
Word: Post-Serialism, PoS: np, Count: 1
Word: patchwork, PoS: nn, Count: 2
Word: proclamations, PoS: nns, Count: 3
Word: renunciations, PoS: nns, Count: 1
Word: shabby, PoS: jj, Count: 5
Word: by-products, PoS: nns, Count: 2
Word: haunt, PoS: vb, Count: 2
Word: protagonist, PoS: nn, Count: 2
Word: maladroit, PoS: jj, Count: 1
Word: reharmonization, PoS: nn, Count: 1
Word: Anthem, PoS: nn, Count: 1
Word: Star-Spangled, PoS: jj, Count: 1
Word: idiomatic, PoS: jj, Count: 1
Word: polka, PoS: nn, Count: 1
Word: eighty, PoS: cd, Count: 11
Word: flitting, PoS: vbg, Count: 1
Word: nest, PoS: nn, Count: 18
Word: unfolded, PoS: vbd, Count: 2
Word: swiftly, PoS: rb, Count: 15
Word: circumspect, PoS: jj, Count: 3
Word: wove, PoS: vbd, Count: 3
Word: folklore, PoS: nn, Count: 26
Word: fairy, PoS: nn, Count: 2
Word: fermentations, PoS: nns, Count: 1
Word: moods, PoS: nns, Count: 7
Word: mastered, PoS: vbd, Count: 1
Word: practising, PoS: vbg, Count: 1
Word: rigors, PoS: nns, Count: 4
Word: Traditionalism, PoS: nn, Count: 1
Word: Musicians, PoS: nns, Count: 1
Word: kinship, PoS: nn, Count: 3
Word: watercolorists, PoS: nns, Count: 2
Word: beautifully, PoS: ql, Count: 2
Word: Sell, PoS: np, Count: 1
Word: Cotman, PoS: np, Count: 1
Word: effortless, PoS: jj, Count: 1
Word: distillation, PoS: nn, Count: 3
Word: extracting, PoS: vbg, Count: 4
Word: engraver, PoS: nn, Count: 1
Word: expeditions, PoS: nns, Count: 6
Word: imparted, PoS: vbd, Count: 1
Word: backdrop, PoS: nn, Count: 2
Word: commends, PoS: vbz, Count: 1
Word: discerning, PoS: vbg, Count: 2
Word: engraved, PoS: vbn, Count: 4
Word: seals, PoS: nns, Count: 3
Word: Nina, PoS: np, Count: 1
Word: Batavia, PoS: np, Count: 3
Word: Max, PoS: np, Count: 12
Word: independently, PoS: rb, Count: 12
Word: Chauncey, PoS: np, Count: 2
Word: Ryder, PoS: np, Count: 1
Word: watercolor, PoS: nn, Count: 9
Word: imitative, PoS: jj, Count: 1
Word: recognizable, PoS: jj, Count: 7
Word: washes, PoS: nns, Count: 5
Word: stylemark, PoS: nn, Count: 1
Word: flicks, PoS: nns, Count: 1
Word: rigger, PoS: nn, Count: 1
Word: duplicable, PoS: jj, Count: 1
Word: out-of-doors, PoS: rb, Count: 2
Word: lightest, PoS: jjt, Count: 2
Word: darkest, PoS: jjt, Count: 2
Word: watercolors, PoS: nns, Count: 3
Word: composing, PoS: nn, Count: 1
Word: finer, PoS: jjr, Count: 2
Word: clicking, PoS: nn, Count: 1
Word: imparts, PoS: vbz, Count: 1
Word: spontaneity, PoS: nn, Count: 7
Word: crispness, PoS: nn, Count: 2
Word: reorder, PoS: vb, Count: 1
Word: linear, PoS: jj, Count: 21
Word: freehand, PoS: rb, Count: 1
Word: dust, PoS: vb, Count: 3
Word: thoughtfully, PoS: rb, Count: 14
Word: accenting, PoS: nn, Count: 1
Word: easel, PoS: nn, Count: 5
Word: umbrella, PoS: nn, Count: 8
Word: tilt-top, PoS: nn, Count: 1
Word: unfixed, PoS: jj, Count: 1
Word: heavy-weight, PoS: nn, Count: 1
Word: hand-made, PoS: jj, Count: 1
Word: make, PoS: nn, Count: 3
Word: inspecting, PoS: vbg, Count: 2
Word: flaws, PoS: nns, Count: 1
Word: nubbins, PoS: nns, Count: 1
Word: flat, PoS: rb, Count: 4
Word: cleansing, PoS: vbg, Count: 3
Word: tissue, PoS: nn, Count: 41
Word: mop, PoS: vb, Count: 2
Word: soften, PoS: vb, Count: 4
Word: absorbency, PoS: nn, Count: 1
Word: watercolorist, PoS: nn, Count: 2
Word: hand-blower, PoS: nn, Count: 1
Word: sable, PoS: nn, Count: 2
Word: bristle, PoS: nn, Count: 2
Word: sables, PoS: nns, Count: 1
Word: riggers, PoS: nns, Count: 1
Word: Fitch, PoS: np, Count: 1
Word: shaved, PoS: vbn, Count: 5
Word: alizarin, PoS: nn, Count: 1
Word: sienna, PoS: nn, Count: 2
Word: umber, PoS: nn, Count: 4
Word: burnt, PoS: vbn, Count: 5
Word: sepia, PoS: nn, Count: 1
Word: cerulean, PoS: jj, Count: 1
Word: ultramarine, PoS: jj, Count: 1
Word: Winsor, PoS: np, Count: 2
Word: Hooker's, PoS: np$, Count: 1
Word: cadmium, PoS: nn, Count: 2
Word: ochre, PoS: nn, Count: 2
Word: Payne's, PoS: np$, Count: 3
Word: gray, PoS: nn, Count: 5
Word: Davy's, PoS: np$, Count: 1
Word: ivory, PoS: jj, Count: 3
Word: decorativeness, PoS: nn, Count: 1
Word: connotation, PoS: nn, Count: 5
Word: elaboration, PoS: nn, Count: 2
Word: synthesis, PoS: nn, Count: 16
Word: inventory, PoS: nn, Count: 21
Word: foreground, PoS: nn, Count: 2
Word: silhouetted, PoS: vbn, Count: 3
Word: foiled, PoS: vbn, Count: 1
Word: progression, PoS: nn, Count: 2
Word: Mason's, PoS: np$, Count: 1
Word: half-closed, PoS: jj, Count: 3
Word: universalize, PoS: vb, Count: 1
Word: niche, PoS: nn, Count: 3
Word: vicarious, PoS: jj, Count: 2
Word: interpretor, PoS: nn, Count: 1
Word: Gilbert, PoS: np, Count: 3
Word: zodiacal, PoS: jj, Count: 3
Word: Pisces, PoS: np, Count: 1
Word: natal, PoS: jj, Count: 2
Word: medals, PoS: nns, Count: 4
Word: Ranger, PoS: np, Count: 2
Word: Pennell, PoS: np, Count: 1
Word: Medal, PoS: nn, Count: 4
Word: Watercolor, PoS: nn, Count: 3
Word: Blair, PoS: np, Count: 1
Word: Purchase, PoS: nn, Count: 2
Word: Chautauqua, PoS: np, Count: 1
Word: Rockport, PoS: np, Count: 2
Word: Associate, PoS: nn, Count: 4
Word: Academicianship, PoS: nn, Count: 1
Word: memberships, PoS: nns, Count: 2
Word: Artists, PoS: nns, Count: 9
Word: gymnasts, PoS: nns, Count: 4
Word: tar, PoS: nn, Count: 2
Word: Olympics, PoS: nps, Count: 2
Word: athletes, PoS: nns, Count: 5
Word: gymnastics, PoS: nn, Count: 8
Word: gymnastics, PoS: nns, Count: 3
Word: tumbling, PoS: vbg, Count: 3
Word: somersault, PoS: nn, Count: 2
Word: stunts, PoS: nns, Count: 2
Word: headstands, PoS: nns, Count: 1
Word: handstands, PoS: nns, Count: 3
Word: cartwheels, PoS: nns, Count: 2
Word: backbends, PoS: nns, Count: 2
Word: flips, PoS: nns, Count: 1
Word: gyms, PoS: nns, Count: 2
Word: mats, PoS: nns, Count: 2
Word: volleyball, PoS: nn, Count: 1
Word: gymnast, PoS: nn, Count: 1
Word: persistence, PoS: nn, Count: 9
Word: gymnastic, PoS: jj, Count: 4
Word: exercising, PoS: vbg, Count: 5
Word: newborn, PoS: jj, Count: 6
Word: infants, PoS: nns, Count: 3
Word: walks, PoS: nns, Count: 6
Word: fitness, PoS: nn, Count: 8
Word: anxiety, PoS: nn, Count: 40
Word: clumsy, PoS: jj, Count: 6
Word: sustains, PoS: vbz, Count: 1
Word: well-stretched, PoS: jj, Count: 1
Word: wive's, PoS: nns$, Count: 1
Word: bulging, PoS: vbg, Count: 3
Word: demonstrators, PoS: nns, Count: 1
Word: headstand, PoS: nn, Count: 1
Word: abdominal, PoS: jj, Count: 4
Word: ballerinas, PoS: nns, Count: 1
Word: chin-ups, PoS: nns, Count: 1
Word: chin, PoS: vb, Count: 2
Word: dashes, PoS: nns, Count: 1
Word: chinning, PoS: vbg, Count: 2
Word: chin-up, PoS: nn, Count: 1
Word: climb, PoS: vb, Count: 11
Word: chin-up, PoS: vb, Count: 1
Word: fours, PoS: nns, Count: 1
Word: pushes, PoS: nns, Count: 1
Word: push-up, PoS: nn, Count: 3
Word: letting, PoS: nn, Count: 1
Word: kick-up, PoS: nn, Count: 1
Word: overhead, PoS: rb, Count: 7
Word: lands, PoS: vbz, Count: 1
Word: backbend, PoS: nn, Count: 1
Word: acrobatics, PoS: nn, Count: 1
Word: supine, PoS: jj, Count: 1
Word: palms, PoS: nns, Count: 8
Word: arch, PoS: vb, Count: 1
Word: handstand, PoS: nn, Count: 1
Word: walkover, PoS: nn, Count: 1
Word: prone, PoS: rb, Count: 3
Word: straighten, PoS: vb, Count: 7
Word: arches, PoS: vbz, Count: 2
Word: tip, PoS: vb, Count: 2
Word: lessening, PoS: vbg, Count: 2
Word: somersaults, PoS: nns, Count: 3
Word: upright, PoS: rb, Count: 5
Word: copying, PoS: vbg, Count: 1
Word: pelvis, PoS: nn, Count: 1
Word: beginnings, PoS: nns, Count: 9
Word: tumbler, PoS: nn, Count: 2
Word: electronics, PoS: nn, Count: 29
Word: evenutally, PoS: rb, Count: 1
Word: betterment, PoS: nn, Count: 3
Word: staggering, PoS: jj, Count: 3
Word: bio-medicine, PoS: nn, Count: 2
Word: x-ray, PoS: nn, Count: 10
Word: electrocardiograph, PoS: nn, Count: 2
Word: diathermy, PoS: nn, Count: 1
Word: ultrasonic, PoS: jj, Count: 8
Word: massage, PoS: nn, Count: 1
Word: contusions, PoS: nns, Count: 1
Word: bursitis, PoS: nn, Count: 1
Word: closed-circuit, PoS: jj, Count: 1
Word: audio, PoS: nn, Count: 1
Word: paging, PoS: nn, Count: 1
Word: timers, PoS: nns, Count: 1
Word: bio-medical, PoS: jj, Count: 1
Word: laboratories, PoS: nns, Count: 5
Word: originates, PoS: vbz, Count: 2
Word: ultraviolet, PoS: jj, Count: 14
Word: microscopy, PoS: nn, Count: 4
Word: bacteria, PoS: nns, Count: 8
Word: microorganisms, PoS: nns, Count: 12
Word: microscopic, PoS: jj, Count: 8
Word: disrupts, PoS: vbz, Count: 1
Word: replaces, PoS: vbz, Count: 6
Word: microscope, PoS: nn, Count: 8
Word: color-TV, PoS: nn, Count: 2
Word: fig., PoS: nn, Count: 16
Word: Electronics, PoS: nn, Count: 3
Word: Aterman, PoS: np, Count: 1
Word: biophysicist, PoS: nn, Count: 1
Word: Berkely, PoS: np, Count: 2
Word: Zworykin, PoS: np, Count: 2
Word: mercury, PoS: nn, Count: 7
Word: xenon, PoS: nn, Count: 1
Word: observer's, PoS: nn$, Count: 1
Word: orthicon, PoS: nn, Count: 2
Word: looking, PoS: nn, Count: 3
Word: quartz, PoS: nn, Count: 1
Word: amplified, PoS: vbn, Count: 6
Word: synchronism, PoS: nn, Count: 1
Word: sequenced, PoS: vbn, Count: 1
Word: one-twentieth, PoS: nn, Count: 2
Word: wavelength, PoS: nn, Count: 4
Word: leakage, PoS: nn, Count: 1
Word: commutator-like, PoS: jj, Count: 1
Word: rotated, PoS: vbn, Count: 4
Word: synchronous, PoS: jj, Count: 2
Word: circuitry, PoS: nn, Count: 1
Word: field-sequential, PoS: jj, Count: 1
Word: amplifiers, PoS: nns, Count: 1
Word: tricolor, PoS: nn, Count: 1
Word: illumination, PoS: nn, Count: 9
Word: pioneered, PoS: vbd, Count: 1
Word: advancing, PoS: vbg, Count: 4
Word: perfecting, PoS: vbg, Count: 3
Word: electronically, PoS: rb, Count: 1
Word: Lobar, PoS: jj, Count: 1
Word: Ventilation, PoS: nn, Count: 1
Word: Young, PoS: np, Count: 7
Word: respiratory, PoS: jj, Count: 16
Word: group, PoS: vb, Count: 4
Word: Respiratory, PoS: jj, Count: 1
Word: Gas, PoS: nn, Count: 2
Word: Analyzer, PoS: nn, Count: 1
Word: affectionately, PoS: rb, Count: 3
Word: Monster, PoS: nn, Count: 1
Word: patient's, PoS: nn$, Count: 21
Word: center, PoS: jj, Count: 3
Word: carbon, PoS: nn, Count: 29
Word: dioxide, PoS: nn, Count: 2
Word: nitrogen, PoS: nn, Count: 12
Word: lung, PoS: nn, Count: 16
Word: inhalation, PoS: nn, Count: 1
Word: mouthpiece, PoS: nn, Count: 7
Word: treadmill, PoS: nn, Count: 1
Word: medically, PoS: rb, Count: 2
Word: hitherto, PoS: rb, Count: 3
Word: heart-measuring, PoS: jj, Count: 1
Word: heartbeat, PoS: nn, Count: 4
Word: aorta, PoS: nn, Count: 3
Word: dimensioning, PoS: nn, Count: 1
Word: undisturbed, PoS: jj, Count: 3
Word: outlines, PoS: vbz, Count: 1
Word: pen, PoS: nn, Count: 16
Word: sonar, PoS: nn, Count: 7
Word: transducers, PoS: nns, Count: 2
Word: exciting, PoS: vbg, Count: 2
Word: pulsed, PoS: vbn, Count: 1
Word: meters, PoS: nns, Count: 11
Word: msec., PoS: nns, Count: 1
Word: traverse, PoS: vb, Count: 2
Word: mm., PoS: nns, Count: 4
Word: radar-type, PoS: nn, Count: 1
Word: generator, PoS: nn, Count: 14
Word: time-delay, PoS: nn, Count: 1
Word: body-tissue, PoS: nn, Count: 1
Word: evaluation, PoS: nn, Count: 31
Word: spleen, PoS: nn, Count: 2
Word: Doppler, PoS: np, Count: 1
Word: dimensioning, PoS: vbg, Count: 2
Word: catheter, PoS: nn, Count: 2
Word: thermistor, PoS: nn, Count: 1
Word: transducer, PoS: nn, Count: 10
Word: heart's, PoS: nn$, Count: 1
Word: ventricle, PoS: nn, Count: 3
Word: outputs, PoS: nns, Count: 5
Word: pulse-timing, PoS: jj, Count: 1
Word: analogue, PoS: nn, Count: 1
Word: computer, PoS: nn, Count: 13
Word: multichannel, PoS: jj, Count: 1
Word: radio-transmitter, PoS: nn, Count: 1
Word: radio, PoS: vb, Count: 1
Word: receivers, PoS: nns, Count: 5
Word: transistor, PoS: nn, Count: 1
Word: oscillator, PoS: nn, Count: 1
Word: cm., PoS: nn, Count: 5
Word: Farrar, PoS: np, Count: 1
Word: resonant, PoS: jj, Count: 4
Word: capacitor, PoS: nn, Count: 2
Word: pressure-sensing, PoS: jj, Count: 1
Word: antenna, PoS: nn, Count: 13
Word: bursts, PoS: nns, Count: 1
Word: burst, PoS: nn, Count: 10
Word: ringing, PoS: nn, Count: 3
Word: detected, PoS: vbn, Count: 12
Word: receiver, PoS: nn, Count: 13
Word: transmitted, PoS: vbn, Count: 8
Word: calibrated, PoS: vbn, Count: 3
Word: gastrointestinal, PoS: jj, Count: 2
Word: gratifying, PoS: jj, Count: 2
Word: detection, PoS: nn, Count: 13
Word: exploration, PoS: nn, Count: 22
Word: submerged, PoS: vbn, Count: 7
Word: pulsing, PoS: vbg, Count: 2
Word: scanning, PoS: vbg, Count: 3
Word: map, PoS: vb, Count: 1
Word: cartilage, PoS: nn, Count: 2
Word: poorly, PoS: rb, Count: 8
Word: Baum, PoS: np, Count: 2
Word: diagnose, PoS: vb, Count: 3
Word: retina, PoS: nn, Count: 1
Word: glaucoma, PoS: nn, Count: 1
Word: ultrasonically, PoS: rb, Count: 1
Word: coupled, PoS: vbn, Count: 11
Word: indicator, PoS: nn, Count: 8
Word: photographs, PoS: vbz, Count: 2
Word: sonogram, PoS: nn, Count: 1
Word: anatomical, PoS: jj, Count: 5
Word: mc., PoS: nns, Count: 1
Word: specially, PoS: rb, Count: 9
Word: epoxy, PoS: nn, Count: 2
Word: lens, PoS: nn, Count: 12
Word: diameters, PoS: nns, Count: 4
Word: millimeter, PoS: nn, Count: 3
Word: scan, PoS: nn, Count: 2
Word: integrates, PoS: vbz, Count: 2
Word: scans, PoS: nns, Count: 1
Word: Howry, PoS: np, Count: 1
Word: submerging, PoS: vbg, Count: 1
Word: tub, PoS: nn, Count: 13
Word: scanning, PoS: nn, Count: 1
Word: veins, PoS: nns, Count: 6
Word: blood-filled, PoS: jj, Count: 1
Word: labeled, PoS: vbn, Count: 7
Word: Oersted's, PoS: np$, Count: 7
Word: boyhood, PoS: nn, Count: 5
Word: Rudkoebing, PoS: np, Count: 1
Word: Langeland, PoS: np, Count: 1
Word: south-central, PoS: jj, Count: 1
Word: Denmark, PoS: np, Count: 4
Word: Soeren, PoS: np, Count: 1
Word: apothecary, PoS: nn, Count: 3
Word: Anders, PoS: np, Count: 2
Word: wigmaker, PoS: nn, Count: 2
Word: Oldenburg, PoS: np, Count: 1
Word: Oldenburg's, PoS: np$, Count: 1
Word: surveyor, PoS: nn, Count: 5
Word: borrow, PoS: vb, Count: 9
Word: stimulate, PoS: vb, Count: 6
Word: Copenhagen, PoS: np, Count: 6
Word: matriculate, PoS: vb, Count: 2
Word: lodging, PoS: vbg, Count: 4
Word: dormitory, PoS: nn, Count: 2
Word: supplemented, PoS: vbd, Count: 2
Word: tutoring, PoS: vbg, Count: 1
Word: revel, PoS: vb, Count: 1
Word: onward-driving, PoS: jj, Count: 1
Word: banished, PoS: vbd, Count: 1
Word: proclaimed, PoS: vbd, Count: 5
Word: lecturing, PoS: vbg, Count: 3
Word: essay, PoS: nn, Count: 19
Word: Limits, PoS: nns, Count: 1
Word: Poetry, PoS: nn, Count: 3
Word: Prose, PoS: nn, Count: 1
Word: pharmacy, PoS: nn, Count: 2
Word: alkalis, PoS: nns, Count: 2
Word: ferment, PoS: nn, Count: 2
Word: Hans', PoS: np$, Count: 1
Word: divisive, PoS: jj, Count: 5
Word: Oersted, PoS: np, Count: 13
Word: Volta's, PoS: np$, Count: 1
Word: voltaic, PoS: jj, Count: 7
Word: Wanderjahr, PoS: nn, Count: 1
Word: Schelling, PoS: np, Count: 2
Word: Fichte, PoS: np, Count: 1
Word: Tieck, PoS: np, Count: 1
Word: Woburn, PoS: np, Count: 1
Word: Elector, PoS: nn, Count: 2
Word: Bavaria, PoS: np, Count: 3
Word: Ritter, PoS: np, Count: 9
Word: Gottingen, PoS: np, Count: 1
Word: galvanism, PoS: nn, Count: 1
Word: Jena, PoS: np, Count: 1
Word: stormed, PoS: vbd, Count: 3
Word: host's, PoS: nn$, Count: 5
Word: fertile, PoS: jj, Count: 5
Word: disorganized, PoS: vbn, Count: 5
Word: remodeled, PoS: vbd, Count: 1
Word: Ritter's, PoS: np$, Count: 1
Word: Institut, PoS: nn, Count: 1
Word: francs, PoS: nns, Count: 3
Word: quixotic, PoS: jj, Count: 2
Word: fantasy, PoS: nn, Count: 12
Word: celestial, PoS: jj, Count: 8
Word: ecliptic, PoS: nn, Count: 3
Word: corresponded, PoS: vbd, Count: 4
Word: Leiden, PoS: np, Count: 1
Word: Kleist, PoS: np, Count: 1
Word: electrophorus, PoS: nn, Count: 1
Word: Wilcke, PoS: np, Count: 1
Word: condenser, PoS: nn, Count: 1
Word: Volta, PoS: np, Count: 1
Word: reckon, PoS: vb, Count: 7
Word: professorship, PoS: nn, Count: 1
Word: ordinarius, PoS: nn, Count: 1
Word: Manthey, PoS: np, Count: 3
Word: Lion, PoS: nn, Count: 3
Word: Pharmacy, PoS: nn, Count: 3
Word: assisted, PoS: vbd, Count: 3
Word: Davy, PoS: np, Count: 2
Word: salts, PoS: nns, Count: 6
Word: pursue, PoS: vb, Count: 20
Word: pharmaceutical, PoS: jj, Count: 2
Word: faculties, PoS: nns, Count: 5
Word: thoroughness, PoS: nn, Count: 1
Word: published, PoS: vbd, Count: 11
Word: Recherches, PoS: nns, Count: 1
Word: Sur, PoS: in, Count: 2
Word: l'identite, PoS: at, Count: 1
Word: chimiques, PoS: jj, Count: 1
Word: electriques, PoS: jj, Count: 1
Word: esteem, PoS: nn, Count: 5
Word: chemists, PoS: nns, Count: 4
Word: magnetism, PoS: nn, Count: 7
Word: Magnetism, PoS: nn, Count: 1
Word: repulsions, PoS: nns, Count: 2
Word: similarity, PoS: nn, Count: 9
Word: depending, PoS: vbg, Count: 3
Word: galvanic, PoS: jj, Count: 2
Word: halfway, PoS: rb, Count: 14
